,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1281,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,8781400.0,0.0,8781400.0,8781400.0,0.0,8781400.0,0.0,nan; nan
1282,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1283,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1284,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,36623273.3048,-36623273.3048,0.0,36623273.3048,-36623273.3048,0.0,0.0,nan; nan
1285,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1286,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,291063319.104,-291063319.104,0.0,291063319.104,-291063319.104,0.0,0.0,nan; nan
1287,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,346708015.54319996,0.0,346708015.54319996,346708029.3268,0.0,346708029.3268,-13.783600012836978,nan; G. Immaterial Difference <MMK 5 Million
1288,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,53286501.66599999,0.0,53286501.66599999,53286460.31519999,0.0,53286460.31519999,41.350799998395374,nan; G. Immaterial Difference <MMK 5 Million
1289,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,15175895.2196,0.0,15175895.2196,15270795.305599997,-94417.65999999999,15176377.645599999,-482.4259999979942,nan; G. Immaterial Difference <MMK 5 Million
1290,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1291,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1292,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1293,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1294,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1295,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1296,Myanmar Thura Company [MTY],362/2003-2004,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1297,Myanmar Thura Company [MTY],362/2003-2004,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1298,Myanmar Thura Company [MTY],362/2003-2004,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1299,Myanmar Thura Company [MTY],362/2003-2004,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1300,Myanmar Thura Company [MTY],362/2003-2004,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,20348750.0,29651250.0,50000000.0,0.0,50000000.0,50000000.0,0.0,nan; nan
1301,Myanmar Thura Company [MTY],362/2003-2004,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,7831917.0,1012007.0,8843924.0,8843924.17,0.0,8843924.17,-0.1699999999254942,G. Immaterial Difference <MMK 5 Million; nan
1302,Myanmar Thura Company [MTY],362/2003-2004,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1303,Myanmar Thura Company [MTY],362/2003-2004,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1304,Myanmar Thura Company [MTY],362/2003-2004,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1305,Myanmar Thura Company [MTY],362/2003-2004,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1306,Myanmar Thura Company [MTY],362/2003-2004,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,1737638413.0,1737638413.0,1737638413.0,0.0,1737638413.0,0.0,nan; nan
1307,Myanmar Thura Company [MTY],362/2003-2004,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1308,Myanmar Thura Company [MTY],362/2003-2004,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,36281900.0,36281900.0,36281900.0,0.0,36281900.0,0.0,nan; nan
1309,Myanmar Thura Company [MTY],362/2003-2004,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1310,Myanmar Thura Company [MTY],362/2003-2004,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1311,Myanmar Thura Company [MTY],362/2003-2004,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,9058333.8152,-9058333.8152,0.0,2873811.6819999996,-2873811.6819999996,0.0,0.0,nan; nan
1312,Myanmar Thura Company [MTY],362/2003-2004,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,495676.78104,0.0,495676.78104,-495676.78104,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1313,Myanmar Thura Company [MTY],362/2003-2004,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,1673396703.6923997,-1673396703.6924,0.0,1630848205.3375998,-1630848205.3375998,0.0,0.0,nan; nan
1314,Myanmar Thura Company [MTY],362/2003-2004,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1315,Myanmar Thura Company [MTY],362/2003-2004,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,301829647.7132,-301829647.7132,0.0,293546806.8012,-293546806.8012,0.0,0.0,nan; nan
1316,Myanmar Thura Company [MTY],362/2003-2004,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1317,Myanmar Thura Company [MTY],362/2003-2004,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,33046.5121896,0.0,33046.5121896,-33046.5121896,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1318,Myanmar Thura Company [MTY],362/2003-2004,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1319,Myanmar Thura Company [MTY],362/2003-2004,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1320,Myanmar Thura Company [MTY],362/2003-2004,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1321,Myanmar Thura Company [MTY],362/2003-2004,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1322,Myanmar Thura Company [MTY],362/2003-2004,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1323,Myat Myitta Mon Gems,nan,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1324,Myat Myitta Mon Gems,nan,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1325,Myat Myitta Mon Gems,nan,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1326,Myat Myitta Mon Gems,nan,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1327,Myat Myitta Mon Gems,nan,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,668268861.0,-668268861.0,0.0,0.0,nan; nan
1328,Myat Myitta Mon Gems,nan,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,1763997321.0,-1763997321.0,0.0,0.0,nan; nan
1329,Myat Myitta Mon Gems,nan,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1330,Myat Myitta Mon Gems,nan,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1331,Myat Myitta Mon Gems,nan,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1332,Myat Myitta Mon Gems,nan,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1333,Myat Myitta Mon Gems,nan,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1334,Myat Myitta Mon Gems,nan,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1335,Myat Myitta Mon Gems,nan,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1336,Myat Myitta Mon Gems,nan,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1337,Myat Myitta Mon Gems,nan,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1338,Myat Myitta Mon Gems,nan,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1339,Myat Myitta Mon Gems,nan,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1340,Myat Myitta Mon Gems,nan,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1341,Myat Myitta Mon Gems,nan,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1342,Myat Myitta Mon Gems,nan,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1343,Myat Myitta Mon Gems,nan,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1344,Myat Myitta Mon Gems,nan,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1345,Myat Myitta Mon Gems,nan,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1346,Myat Myitta Mon Gems,nan,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1347,Myat Myitta Mon Gems,nan,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1348,Myat Myitta Mon Gems,nan,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1349,Myat Myitta Mon Gems,nan,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1350,Myat Yamon Gems Company Limited,1043/ 1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1351,Myat Yamon Gems Company Limited,1043/ 1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,1345157.44,0.0,1345157.44,1860824.47,-515667.02999999997,1345157.44,0.0,G. Immaterial Difference <MMK 5 Million; nan
1352,Myat Yamon Gems Company Limited,1043/ 1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,3151399.979999999,3151399.979999999,5743589.12,-2592189.14,3151399.98,0.0,G. Immaterial Difference <MMK 5 Million; nan
1353,Myat Yamon Gems Company Limited,1043/ 1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1354,Myat Yamon Gems Company Limited,1043/ 1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,1230460.0,0.0,1230460.0,1230460.0,0.0,1230460.0,0.0,nan; nan
1355,Myat Yamon Gems Company Limited,1043/ 1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,89845653.0,0.0,89845653.0,89845653.4,0.0,89845653.4,-0.4000000059604645,G. Immaterial Difference <MMK 5 Million; nan
1356,Myat Yamon Gems Company Limited,1043/ 1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1357,Myat Yamon Gems Company Limited,1043/ 1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1358,Myat Yamon Gems Company Limited,1043/ 1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1359,Myat Yamon Gems Company Limited,1043/ 1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1360,Myat Yamon Gems Company Limited,1043/ 1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,1675841390.5556002,-1675841390.5556002,0.0,0.0,0.0,0.0,0.0,nan; nan
1361,Myat Yamon Gems Company Limited,1043/ 1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1362,Myat Yamon Gems Company Limited,1043/ 1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,94828500.0,0.0,94828500.0,94828500.0,0.0,94828500.0,0.0,nan; nan
1363,Myat Yamon Gems Company Limited,1043/ 1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1364,Myat Yamon Gems Company Limited,1043/ 1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1365,Myat Yamon Gems Company Limited,1043/ 1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,86243516.55759998,-86243516.55759998,0.0,0.0,0.0,0.0,0.0,nan; nan
1366,Myat Yamon Gems Company Limited,1043/ 1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1367,Myat Yamon Gems Company Limited,1043/ 1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,1675841390.5556002,1675841390.5556002,1675841431.9064,0.0,1675841431.9064,-41.35079971758648,nan; G. Immaterial Difference <MMK 5 Million
1368,Myat Yamon Gems Company Limited,1043/ 1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,1801638105.1355999,-33580516.03759986,1768057589.098,1768057589.098,0.0,1768057589.098,0.0,nan; nan
1369,Myat Yamon Gems Company Limited,1043/ 1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,302481556.8588,0.0,302481556.8588,302481556.85879993,0.0,302481556.85879993,0.0,nan; nan
1370,Myat Yamon Gems Company Limited,1043/ 1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,72865623.03999999,-1428959.5956,71436663.4444,71436663.4444,0.0,71436663.4444,0.0,nan; nan
1371,Myat Yamon Gems Company Limited,1043/ 1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1372,Myat Yamon Gems Company Limited,1043/ 1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1373,Myat Yamon Gems Company Limited,1043/ 1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1374,Myat Yamon Gems Company Limited,1043/ 1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1375,Myat Yamon Gems Company Limited,1043/ 1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1376,Myat Yamon Gems Company Limited,1043/ 1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1377,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1378,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Custom Duties ,Customs Department (CD) ,,MMK,5378011.3,0.0,5378011.3,5377864.96,0.0,5377864.96,146.339999999851,G. Immaterial Difference <MMK 5 Million; nan
1379,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,25257192.0,25257192.0,25256552.55,0.0,25256552.55,639.4499999992549,G. Immaterial Difference <MMK 5 Million; nan
1380,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1381,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,9046850.0,0.0,9046850.0,9046850.0,0.0,9046850.0,0.0,nan; nan
1382,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,43368814.0,0.0,43368814.0,43368814.26,0.0,43368814.26,-0.25999999791383743,G. Immaterial Difference <MMK 5 Million; nan
1383,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1384,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1385,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1386,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1387,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,1418371916.2304,-1418371916.2304,0.0,0.0,0.0,0.0,0.0,nan; G. Immaterial Difference <MMK 5 Million
1388,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1389,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,115275550.0,0.0,115275550.0,115275550.0,0.0,115275550.0,0.0,nan; nan
1390,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1391,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1392,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,41226830.3016,-41226830.3016,0.0,41226830.3016,-41226830.3016,0.0,0.0,nan; nan
1393,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1394,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,1418371916.2304,1418371916.2304,1418372026.4992,0.0,1418372026.4992,-110.26879994223358,nan; G. Immaterial Difference <MMK 5 Million
1395,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,1569584707.06,-6928037.084399999,1562656669.9755998,1562656697.5428,0.0,1562656697.5428,-27.567200025673955,nan; G. Immaterial Difference <MMK 5 Million
1396,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,256228578.168,0.0,256228578.168,256228578.16799995,0.0,256228578.16799995,0.0,nan; nan
1397,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,63857351.26,-719683.1068,63137668.1532,63137668.1532,0.0,63137668.1532,0.0,nan; nan
1398,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1399,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1400,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1401,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1402,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1403,Myo Nwe Gems & Jewellery Company Limited,432/1999-2000,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1404,Nan Htike Pyae Paing Gems & Jewellery Company Limited,108045671,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1405,Nan Htike Pyae Paing Gems & Jewellery Company Limited,108045671,Custom Duties ,Customs Department (CD) ,,MMK,49732152.86000001,0.0,49732152.86000001,3511861.22,46204533.080000006,49716394.300000004,15758.560000002384,C. Unreconciled due to the tax not reported and supporting documents not provided by government agency ; nan
