,company_name,name_of_revenue_stream,value_reported,paid_to
0,Global Sun Light,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Global Sun Light,Corporate Income Tax,0.0,MoF - Customs Department
0,Global Sun Light,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Global Sun Light,Other significant payments MCD,0.0,MoF - Customs Department
0,Global Sun Light,Corporate Income Tax,11806755.0,MoF - Internal Revenue Department
0,Global Sun Light,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Global Sun Light,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Global Sun Light,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Global Sun Light,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Global Sun Light,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Global Sun Light,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Global Sun Light,Royalties on Production,0.0,Department of Mining (DOM)
0,Global Sun Light,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Global Sun Light,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Specific Goods Tax,80579760.97916,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Service Fees Euro Sales,18185116.91216,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Penalties for cancelled sales,870048.36,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Entrance fees,0.0,MONREC - Central Committee
0,Global Sun Light,Contribution to the State/Region social development fund,0.0,States/Regions
0,Global Sun Light,Mandatory Corporate Social Responsibility,,Social Payments
0,Global Sun Light,Voluntary Corporate Social Responsibility,,Social Payments
0,Global Sun Light,Other significant payments SP,,Social Payments
0,Aung Hlaing Kyawlwa,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Customs Duties,0.0,MoF - Customs Department
0,Aung Hlaing Kyawlwa,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Aung Hlaing Kyawlwa,Corporate Income Tax,0.0,MoF - Customs Department
0,Aung Hlaing Kyawlwa,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Aung Hlaing Kyawlwa,Other significant payments MCD,0.0,MoF - Customs Department
0,Aung Hlaing Kyawlwa,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Aung Hlaing Kyawlwa,Royalties on Production,0.0,Department of Mining (DOM)
0,Aung Hlaing Kyawlwa,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Aung Hlaing Kyawlwa,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Royalties - Production,50000.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Penalties for cancelled sales,48338.217899999996,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Hlaing Kyawlwa,Entrance fees,0.0,MONREC - Central Committee
0,Aung Hlaing Kyawlwa,Contribution to the State/Region social development fund,0.0,States/Regions
0,Aung Hlaing Kyawlwa,Mandatory Corporate Social Responsibility,,Social Payments
0,Aung Hlaing Kyawlwa,Voluntary Corporate Social Responsibility,,Social Payments
0,Aung Hlaing Kyawlwa,Other significant payments SP,,Social Payments
0,Value Standard,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Customs Duties,124963957.0,MoF - Customs Department
0,Value Standard,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Value Standard,Corporate Income Tax,0.0,MoF - Customs Department
0,Value Standard,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Value Standard,Other significant payments MCD,0.0,MoF - Customs Department
0,Value Standard,Corporate Income Tax,61774653.0,MoF - Internal Revenue Department
0,Value Standard,Commercial Tax,160684837.0,MoF - Internal Revenue Department
0,Value Standard,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Value Standard,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Value Standard,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Value Standard,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Value Standard,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Value Standard,Royalties on Production,0.0,Department of Mining (DOM)
0,Value Standard,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Value Standard,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Commercial Tax (EURO Sales),440004.95,Myanmar Gems Enterprise (MGE)
0,Value Standard,Specific Goods Tax,377741815.50622,Myanmar Gems Enterprise (MGE)
0,Value Standard,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Service Fees Euro Sales,83337646.66928001,Myanmar Gems Enterprise (MGE)
0,Value Standard,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Penalties for cancelled sales,9821796.409999998,Myanmar Gems Enterprise (MGE)
0,Value Standard,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Value Standard,Entrance fees,0.0,MONREC - Central Committee
0,Value Standard,Contribution to the State/Region social development fund,0.0,States/Regions
0,Value Standard,Mandatory Corporate Social Responsibility,,Social Payments
0,Value Standard,Voluntary Corporate Social Responsibility,,Social Payments
0,Value Standard,Other significant payments SP,,Social Payments
0,Seine Aung,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Customs Duties,0.0,MoF - Customs Department
0,Seine Aung,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Seine Aung,Corporate Income Tax,0.0,MoF - Customs Department
0,Seine Aung,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Seine Aung,Other significant payments MCD,0.0,MoF - Customs Department
0,Seine Aung,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Seine Aung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Seine Aung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Seine Aung,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Seine Aung,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Seine Aung,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Seine Aung,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Seine Aung,Royalties on Production,0.0,Department of Mining (DOM)
0,Seine Aung,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Seine Aung,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Royalties - Production,146369050.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Specific Goods Tax,509090374.51334,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Service Fees Euro Sales,117090784.39306,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Seine Aung,Entrance fees,0.0,MONREC - Central Committee
0,Seine Aung,Contribution to the State/Region social development fund,0.0,States/Regions
0,Seine Aung,Mandatory Corporate Social Responsibility,,Social Payments
0,Seine Aung,Voluntary Corporate Social Responsibility,,Social Payments
0,Seine Aung,Other significant payments SP,,Social Payments
0,Myint Shin Gems CoLTd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Customs Duties,0.0,MoF - Customs Department
0,Myint Shin Gems CoLTd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Myint Shin Gems CoLTd,Corporate Income Tax,0.0,MoF - Customs Department
0,Myint Shin Gems CoLTd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Myint Shin Gems CoLTd,Other significant payments MCD,0.0,MoF - Customs Department
0,Myint Shin Gems CoLTd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Myint Shin Gems CoLTd,Royalties on Production,0.0,Department of Mining (DOM)
0,Myint Shin Gems CoLTd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Myint Shin Gems CoLTd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Specific Goods Tax,1556887.48188,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Service Fees Euro Sales,358083.80334,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Myint Shin Gems CoLTd,Entrance fees,0.0,MONREC - Central Committee
0,Myint Shin Gems CoLTd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Myint Shin Gems CoLTd,Mandatory Corporate Social Responsibility,,Social Payments
0,Myint Shin Gems CoLTd,Voluntary Corporate Social Responsibility,,Social Payments
0,Myint Shin Gems CoLTd,Other significant payments SP,,Social Payments
0,U Kyaw Thet,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Customs Duties,408231.95,MoF - Customs Department
0,U Kyaw Thet,Commercial Tax on Imports,0.0,MoF - Customs Department
0,U Kyaw Thet,Corporate Income Tax,0.0,MoF - Customs Department
0,U Kyaw Thet,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,U Kyaw Thet,Other significant payments MCD,0.0,MoF - Customs Department
0,U Kyaw Thet,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Commercial Tax,0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Commercial Tax,0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Withholding Tax,0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Stamp Duties,0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,U Kyaw Thet,Royalties on Production,0.0,Department of Mining (DOM)
0,U Kyaw Thet,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,U Kyaw Thet,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Specific Goods Tax,1059089139.10938,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Service Fees Euro Sales,242652490.23073998,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,U Kyaw Thet,Entrance fees,0.0,MONREC - Central Committee
0,U Kyaw Thet,Contribution to the State/Region social development fund,0.0,States/Regions
0,U Kyaw Thet,Mandatory Corporate Social Responsibility,,Social Payments
0,U Kyaw Thet,Voluntary Corporate Social Responsibility,,Social Payments
0,U Kyaw Thet,Other significant payments SP,,Social Payments
0,Buu Gar,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Customs Duties,0.0,MoF - Customs Department
0,Buu Gar,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Buu Gar,Corporate Income Tax,0.0,MoF - Customs Department
0,Buu Gar,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Buu Gar,Other significant payments MCD,0.0,MoF - Customs Department
0,Buu Gar,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Buu Gar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Buu Gar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Buu Gar,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Buu Gar,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Buu Gar,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Buu Gar,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Buu Gar,Royalties on Production,0.0,Department of Mining (DOM)
0,Buu Gar,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Buu Gar,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Royalties - Production,248820.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Buu Gar,Entrance fees,0.0,MONREC - Central Committee
0,Buu Gar,Contribution to the State/Region social development fund,0.0,States/Regions
0,Buu Gar,Mandatory Corporate Social Responsibility,,Social Payments
0,Buu Gar,Voluntary Corporate Social Responsibility,,Social Payments
0,Buu Gar,Other significant payments SP,,Social Payments
0,Jade Pioneer Mining Limited,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Customs Duties,0.0,MoF - Customs Department
0,Jade Pioneer Mining Limited,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Jade Pioneer Mining Limited,Corporate Income Tax,0.0,MoF - Customs Department
0,Jade Pioneer Mining Limited,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Jade Pioneer Mining Limited,Other significant payments MCD,0.0,MoF - Customs Department
0,Jade Pioneer Mining Limited,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Jade Pioneer Mining Limited,Royalties on Production,0.0,Department of Mining (DOM)
0,Jade Pioneer Mining Limited,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Jade Pioneer Mining Limited,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Royalties - Production,2651500.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Specific Goods Tax,3079178.4857,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Service Fees Euro Sales,708210.25568,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Other significant payments MGE,5000000.0,Myanmar Gems Enterprise (MGE)
0,Jade Pioneer Mining Limited,Entrance fees,0.0,MONREC - Central Committee
